ts,id.orig_p,duration,orig_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,bytes_per_packet,packet_density,proto_udp,resp_bytes_48,conn_state_S0,conn_state_SF,label_Malicious
-1.7468308118940807,-1.898450801961435,-0.5041497207925943,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368942062504615,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.7586776774982937,-1.898450801961435,-0.501543190359606,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5068995118237907,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.6429268051356298,0.8829258671809841,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.44627618130931573,0.7358709376933975,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.8381103526596736,0.708298138414475,2.023202337735113,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0265740380736044,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.1407964159943071,-1.898450801961435,-0.5015295562004181,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.506743126527512,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.446970469887672,0.32817057228710755,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.965821643037912,0.15825614254263645,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.02368482253023177,0.22801296806879934,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.8463853877385572,0.1667400807823049,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.15577798357013806,0.7782906288917398,2.001325928313384,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9822005067379558,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1040576834227789,0.14859387954745848,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8585273015721981,0.8277802686231391,1.9718617082988843,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9215004211026772,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3593788903513489,0.2515794631789895,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6516317686658637,0.8836328620342898,1.9850796246269093,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.948865389890419,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5494231905116427,0.2650123653917979,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.3793468010609333,0.7405842367154355,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.562618106279147,0.8772699083545386,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6251603201019604,0.8817475424254746,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.9026797930837445,0.8308439129874639,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5108003444339462,0.8032711137085414,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.4737489377113437,0.33005589189592277,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7982909953329292,0.8235382995033049,1.9993193008846646,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9781009206752542,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.9850641968843171,-1.898450801961435,-0.5039339802736793,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5344041824869421,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.2807655258779584,-1.898450801961435,-0.5039387923298633,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5344597074725906,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.6702407710821243,-1.898450801961435,-0.5017380786350571,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5091354801082645,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.6437026143365046,0.34207480440211974,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9947401660829187,0.6972218857126856,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.7246240948861984,-1.898450801961435,-0.5039428023766832,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5345059788019306,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.8765968209526379,0.8289585933786486,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.04076579553544528,0.22919129282430886,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.014235753685176744,0.7662717163855428,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.325785052784215,0.3196866340474391,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.43653739235043515,0.7365779325467032,1.9744642286850531,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9269058296263615,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5583432985637399,-1.898450801961435,-0.5039379903204992,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5344504532621359,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.21166353368654772,0.7523674842705306,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.23006102280062637,0.7834752578159816,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5966207969025152,-1.898450801961435,-0.5041489187832303,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368849471800652,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.8664611068413597,-1.898450801961435,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,1.9600396218313894,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,False
-0.23064058046521094,0.2101024317850548,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.12032548214864644,0.7756983144296189,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5954036841219584,0.18441495211494752,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3620273147301677,0.25181512813009144,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1958704444846187,-1.898450801961435,-0.5039347822830432,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5344134366050393,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.4897731870591167,0.33123421665143227,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.08975586890856713,0.2200003597313347,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.4687600225525454,0.25935640656535225,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8323703390207059,-1.898450801961435,-0.5041384926614983,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367645809471231,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.6123574237869153,0.26948999946273405,1.9820744955400142,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9426632050460795,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1207908969167462,0.14741555479194896,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.104581696168404,0.30413274727471357,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1721040522475965,0.6847316433042848,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.3115341998825067,0.13398265257914058,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.5938213529424775,0.7255016798449138,1.9844885437256439,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.947646372460454,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.4688142948919856,0.12290639987735119,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.4990560282500376,0.8727922742836024,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.3446946865448209,-1.898450801961435,-0.5041368886427704,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367460633424157,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.25763509095812837,0.24450951464593246,2.001713298836194,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9829913411170135,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.4542672940353226,0.799264809539809,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
